1,24,16,13,3,1,1,3,16,1,1,24,13,25,7,0,0,40
1,24,1,8,3,5,4,3,1,1,5,24,8,38,9,0,0,50
1,24,6,15,5,5,2,5,6,1,5,24,15,28,12,0,0,40
1,24,5,13,3,5,5,3,5,1,5,24,13,44,10,7688,0,40
2,24,5,7,4,1,0,4,5,2,1,24,7,18,10,0,0,30
1,24,13,10,3,6,3,3,13,1,6,24,10,34,6,0,0,30
1,24,1,7,4,2,2,4,1,1,2,24,7,29,9,0,0,40
1,24,10,3,6,5,9,6,10,1,5,24,3,63,15,3103,0,32
2,24,5,10,3,2,1,3,5,2,2,24,10,24,10,0,0,40
1,24,8,9,3,5,7,3,8,1,5,24,9,55,4,0,0,10
1,24,1,13,3,5,9,3,1,1,5,24,13,65,9,6418,0,40
1,24,3,11,5,5,4,5,3,1,5,24,11,36,13,0,0,40
2,24,1,11,3,6,2,3,1,2,6,24,11,26,9,0,0,39
1,24,1,7,4,5,8,4,1,1,5,24,7,58,9,0,0,35
1,24,1,13,3,5,6,3,1,1,5,24,13,48,9,3103,0,48
1,24,15,6,3,5,5,3,15,1,5,24,6,43,14,0,0,50
1,24,5,10,2,1,1,2,5,1,1,24,10,20,10,0,0,25
2,24,1,11,3,4,5,3,1,2,4,24,11,43,9,0,0,30
2,24,1,13,3,2,4,3,1,2,2,24,13,37,9,0,0,20
1,13,7,3,3,5,4,3,7,1,5,13,3,40,16,0,0,45
1,24,3,14,3,5,3,3,3,1,5,24,14,34,13,0,0,47
2,24,5,10,3,1,3,3,5,2,1,24,10,34,10,0,0,35
2,24,8,7,4,6,10,4,8,2,6,24,7,72,4,0,0,6
1,33,3,3,3,6,1,3,3,1,6,33,3,25,13,0,0,43
1,24,3,3,3,5,1,3,3,1,5,24,3,25,13,0,0,40
1,24,1,9,6,5,5,6,1,1,5,24,9,45,9,7298,0,90
1,24,1,11,3,1,1,3,1,1,1,24,11,22,9,0,0,20
1,24,1,13,3,2,1,3,1,1,2,24,13,23,9,0,0,54
1,24,1,9,3,5,7,3,1,1,5,24,9,54,9,0,0,35
1,24,5,3,6,6,3,6,5,1,6,24,3,32,10,0,0,60
1,24,5,6,2,5,6,2,5,1,5,24,6,46,10,7688,0,38
2,24,16,10,6,2,8,6,16,2,2,24,10,56,7,0,0,50
1,24,3,4,6,6,1,6,3,1,6,24,4,24,13,0,0,50
1,24,5,15,5,5,1,5,5,1,5,24,15,23,10,0,0,40
2,24,1,6,3,2,2,3,1,2,2,24,6,26,9,0,0,40
1,24,1,7,4,5,9,4,1,1,5,24,7,65,9,0,0,40
1,24,3,3,5,5,4,5,3,1,5,24,3,36,13,0,0,40
1,38,12,5,3,6,1,3,12,1,6,38,5,22,3,0,0,50
1,24,13,13,3,6,0,3,13,1,6,24,13,17,6,0,0,40
1,24,1,9,3,1,1,3,1,1,1,24,9,20,9,0,0,40
1,24,15,3,3,5,9,3,15,1,5,24,3,65,14,0,0,50
1,24,14,4,1,5,5,1,14,1,5,24,4,44,11,0,0,45
1,24,1,8,3,5,4,3,1,1,5,24,8,36,9,0,0,40
1,24,16,10,3,5,2,3,16,1,5,24,10,29,7,0,0,40
1,24,5,8,2,1,1,2,5,1,1,24,8,20,10,0,0,32
2,24,14,3,3,4,2,3,14,2,4,24,3,28,11,0,0,36
1,19,8,9,3,5,4,3,8,1,5,19,9,39,4,0,0,40
1,24,5,12,3,5,7,3,5,1,5,24,12,54,10,3908,0,50
2,24,16,5,3,6,7,3,16,2,6,24,5,52,7,0,0,18
2,24,1,6,1,6,8,1,1,2,6,24,6,56,9,0,0,50
1,24,5,10,3,1,0,3,5,1,1,24,10,18,10,0,0,20
1,24,1,1,3,1,4,3,1,1,1,24,1,39,9,0,0,40
2,24,5,10,3,1,1,3,5,2,1,24,10,21,10,0,1721,24
1,24,1,10,3,6,1,3,1,1,6,24,10,22,9,14084,0,60
1,19,4,6,3,6,4,3,4,1,6,19,6,38,5,0,0,54
2,24,5,11,3,1,1,3,5,2,1,24,11,21,10,0,0,40
1,24,1,9,3,5,9,3,1,1,5,24,9,63,9,0,0,40
1,24,3,6,5,5,3,5,3,1,5,24,6,34,13,3103,0,50
1,24,1,6,1,5,5,1,1,1,5,24,6,42,9,5178,0,50
1,24,1,1,3,5,3,3,1,1,5,24,1,33,9,0,0,40
2,24,3,6,3,6,2,3,3,2,6,24,6,30,13,0,0,50
1,24,5,4,3,6,4,3,5,1,6,24,4,39,10,0,0,40
2,24,15,6,3,6,2,3,15,2,6,24,6,26,14,0,0,40
2,24,1,13,3,1,3,3,1,2,1,24,13,33,9,0,0,40
2,24,1,11,5,6,6,5,1,2,6,24,11,47,9,0,0,40
2,13,3,10,3,6,5,3,3,2,6,13,10,41,13,0,0,40
1,24,6,9,1,5,5,1,6,1,5,24,9,41,12,15024,0,60
1,24,5,10,3,1,1,3,5,1,1,24,10,19,10,0,0,20
1,24,1,12,3,6,6,3,1,1,6,24,12,46,9,0,0,40
1,24,1,4,3,5,5,3,1,1,5,24,4,43,9,0,0,48
1,24,5,6,3,5,7,3,5,1,5,24,6,55,10,15024,0,45
1,24,14,14,3,5,6,3,14,1,5,24,14,46,11,0,0,40
1,19,1,13,3,5,2,3,1,1,5,19,13,30,9,0,0,40
2,24,5,1,3,6,1,3,5,2,6,24,1,21,10,0,0,40
1,42,5,9,3,5,6,3,5,1,5,42,9,46,10,0,0,40
1,24,13,7,4,1,0,4,13,1,1,24,7,17,6,0,0,40
1,24,1,13,3,5,5,3,1,1,5,24,13,41,9,0,0,50
1,24,1,4,1,5,10,1,1,1,5,24,4,69,9,0,0,30
1,24,1,12,3,5,6,3,1,1,5,24,12,50,9,0,0,40
2,24,5,11,3,6,1,3,5,2,6,24,11,20,10,0,0,40
1,24,5,13,1,5,5,1,5,1,5,24,13,45,10,0,0,50
1,24,3,6,3,6,1,3,3,1,6,24,6,23,13,0,0,40
1,24,5,10,3,6,1,3,5,1,6,24,10,24,10,0,1876,40
1,13,1,9,1,5,5,1,1,1,5,13,9,44,9,99999,0,50
1,24,5,9,6,5,3,6,5,1,5,24,9,31,10,0,0,50
2,24,1,13,3,6,5,3,1,2,6,24,13,43,9,0,0,44
2,24,16,10,5,1,1,5,16,2,1,24,10,20,7,0,0,10
1,24,1,4,3,5,7,3,1,1,5,24,4,55,9,0,0,56
1,24,5,2,5,6,1,5,5,1,6,24,2,24,10,0,0,40
2,24,15,7,4,4,5,4,15,2,4,24,7,41,14,7688,0,10
2,24,3,6,3,6,8,3,3,2,6,24,6,59,13,0,0,25
1,24,8,10,5,6,6,5,8,1,6,24,10,49,4,0,0,20
2,24,15,3,3,4,3,3,15,2,4,24,3,33,14,5178,0,10
1,24,3,11,5,6,8,5,3,1,6,24,11,59,13,0,0,40
1,24,15,10,3,6,3,3,15,1,6,24,10,34,14,0,0,40
1,24,1,1,3,1,1,3,1,1,1,24,1,20,9,0,0,40
2,24,3,6,3,1,1,3,3,2,1,24,6,25,13,0,0,40
1,24,13,8,3,5,6,3,13,1,5,24,8,49,6,0,0,40
1,24,1,12,3,5,8,3,1,1,5,24,12,59,9,0,0,40
2,24,1,11,3,6,1,3,1,2,6,24,11,20,9,0,0,40
2,24,5,7,4,4,7,4,5,2,4,24,7,51,10,0,0,18
2,24,5,11,3,2,3,3,5,2,2,24,11,33,10,0,0,35
1,24,5,12,3,1,1,3,5,1,1,24,12,22,10,0,0,39
